Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:6naxalmIoLFWR0siv8dnQQ,99d11bf38300420a95e28fc12a87c822,2022-06-01T14:37:33Z,iykyk,af63fbf800894392bb06a31216780713
spotify:track:6t1FIJlZWTQfIZhsGjaulM,e9d98052a2ff4f8ebae8737748e8228e,2022-06-01T21:20:11Z,,af63fbf800894392bb06a31216780713
spotify:track:7bu0znpSbTks0O6I98ij0W,67040e2a1e1c4eb997d9532783a6ef9d,2022-05-31T21:24:36Z,,af63fbf800894392bb06a31216780713
spotify:track:005lwxGU1tms6HGELIcUv9,7c97159365824bf4b0e2ccb6206c079b,2022-06-09T16:30:10Z,spotify:track:3xrn9i8zhNZsTtcoWgQEAd,d8b895c6e2f84b058410a2d302815176
spotify:track:0FGBKBVL24i3p0dCpnKrwR,a0b73e083ccb4f47b21b2610b6915946,2022-06-09T03:50:39Z,"I am not much of a karaoke head, but I do love to sing in my car or at home. This Swedish sister band are one of my favorites for belting while I do the dishes. I got into this band when their 2012 album “The Lion’s Roar” came out. I head the song “Emmylou” and immediately bought the whole album. They’ve remained one of my favorites since then!",d8b895c6e2f84b058410a2d302815176
spotify:track:0H1X2br2ZPFznGDtpGpJ11,ac8a680b7955442a80c999deb6aab714,2022-06-09T15:42:04Z,This is my go to karaoke song. Just a masterful piece of mellow with some space to really hit those notes. ,d8b895c6e2f84b058410a2d302815176
spotify:track:0K9n8TBThz4xNAkF1eIlB6,95367467c3c244779c24ee4e208d4951,2022-06-09T15:56:39Z,"I have gone back and forth on this for a while, but this has the benefit of being both fun as hell and also a crowdpleaser at my old karaoke hang. This song also is the first one that made me feel comfortable opening up my vocal range beyond what the recording does, which makes speak-singing songs way more fun!",d8b895c6e2f84b058410a2d302815176
spotify:track:0QkWikH5Z3U0f79T9iuF6c,44c140da5a134631b7f50016ff9dbe43,2022-06-08T23:36:20Z,feels like a midpoint between songs i will sing in the shower and songs i will sing at karaoke ,d8b895c6e2f84b058410a2d302815176
spotify:track:0SiywuOBRcynK0uKGWdCnn,e2c317228ea34373a515e66d3a20c482,2022-06-09T01:03:31Z,"on my 25th birthday, i went to nyc to hang out with friends, and we ended the night with karaoke at duet on 48th street. i remember a friend was showing up late, and when she got there, she said we all were so loud singing bad romance, she could hear us from the front of the entrance. every time i hear this, i think of that night, just loudly belting out bad romance with my friends without a care in the world.",d8b895c6e2f84b058410a2d302815176
spotify:track:0ZUo4YjG4saFnEJhdWp9Bt,973f840c49e647e7ac79e1c70601dd32,2022-06-09T00:58:45Z,I mean this one just feels obvious,d8b895c6e2f84b058410a2d302815176
spotify:track:0ZVorBFSmsJBE0pczFzIvk,ce3ca5f764744d4fbee748edefcfe950,2022-06-09T03:39:09Z,"The song has been around since 99 but my connection to it started about 14-15 years ago when the girl I was dating made a multi-CD 1-track-per-day playlist for a long trip I had. This came on day 10 to coordinate with the lyric “you have only been gone 10 days, but already I’m wasting away.” Still a good memory, and I’m not one for throwing away music because of exes anyway. I love singing this one and hitting the full “yooooooooooooooooouuu”",d8b895c6e2f84b058410a2d302815176
spotify:track:1QUXgI2yyMTx88kwQ8dA8Y,785c8c32eeeb4d73ac591923d6be0ab3,2022-06-08T23:18:22Z,Werewolf bar mitzvah spooky scary,d8b895c6e2f84b058410a2d302815176
spotify:track:2245x0g1ft0HC7sf79zbYN,093c3780bbb342d2ad202956b223ccdb,2022-06-09T12:13:39Z,singing along to this song makes me feel like i am founding a religion ,d8b895c6e2f84b058410a2d302815176
spotify:track:25Z6mnunEkKZEJP5IkjY8C,e98f72b9f9f84c2caa5021514fc7922e,2022-06-09T22:32:41Z,i'm not a good singer by any means but this is irresistible car singing,d8b895c6e2f84b058410a2d302815176
spotify:track:2Eky0Rjbrv0YmNy3wrMtSM,137ec3c1cc6f4e9888844c5d69ede69a,2022-06-09T00:57:45Z,"If you haven't listened to this album (Gordon by Barenaked Ladies), do yourself a favor and listen to it. Most underrated album of the 90s imo. The deep cuts (Wrap Your Arms Around Me, Blame It On Me) are incredible. Stephen Page has an amazing voice.",d8b895c6e2f84b058410a2d302815176
spotify:track:2TfSHkHiFO4gRztVIkggkE,87f328a3c1954610a39f9256c38112d4,2022-06-09T02:14:28Z,A classic,d8b895c6e2f84b058410a2d302815176
spotify:track:31wJAo5ACBcxZAsdTwxy5Z,23aa3e4f1f204e0ea5e8862ac5dde426,2022-06-09T15:33:32Z,I don't do karaoke but this is a fun one to sing along to,d8b895c6e2f84b058410a2d302815176
spotify:track:3c6afiysmB7OnxQzzSqRfD,3ff9983351594938b47db2bcae094103,2022-06-08T23:21:49Z,This so be my karaoke song 😌,d8b895c6e2f84b058410a2d302815176
spotify:track:3EUl8M6SzxZl03NPkB8mUd,2a1b637e09834879baf13d6cc3459270,2022-06-08T23:57:16Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:3jS7bB0oXVOwGFZn3aE5NV,49faaa14c395402099d4e28047b171d1,2022-06-08T23:43:41Z,on no less than three occasions has a person bought me a drink at the bar after singing this for karaoke ,d8b895c6e2f84b058410a2d302815176
spotify:track:3Rc2ajBMInxeNGVkMPC92Y,72d29831b3ff49b08781d8d8d7770e8a,2022-06-09T18:16:45Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:3rT0YIyiE1n8JAUpBCUudE,e9d98052a2ff4f8ebae8737748e8228e,2022-06-09T18:16:03Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:3xdjjKMcMOFgo1eQrfbogM,a61d5b98d58a4ddc93a720ef9f5cb865,2022-06-09T01:05:54Z,GREAT to do as a group. I can affect a southern twang to cover up how tone deaf I am,d8b895c6e2f84b058410a2d302815176
spotify:track:42et6fnHCw1HIPSrdPprMl,c033a6b702f34151b0fdcadad122f307,2022-06-09T02:43:08Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:4My8w8AA1JpG6E5SiAPvJL,1c07f4c3be9e45049830f73fc5e710a8,2022-06-08T23:21:05Z,The dude running Karaoke at a work party one time told me that he didn’t have the lyrics for this and if that was okay lol. It was extremely okay. ,d8b895c6e2f84b058410a2d302815176
spotify:track:4w3tQBXhn5345eUXDGBWZG,5e8bc840b00145efbfcd4d1c83dba93a,2022-06-09T02:20:38Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:4zYTZvtcww7OWKie7fxA9E,0deee60a9f0c4d998b45fd856897f5ff,2022-06-08T23:52:58Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:5jE48hhRu8E6zBDPRSkEq7,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-06-09T15:32:36Z,you wouldn’t believe how well this works for me 😂😂😂,d8b895c6e2f84b058410a2d302815176
spotify:track:5oQcOu1omDykbIPSdSQQNJ,e595e8971f0d4500b512f788f52e60da,2022-06-08T23:20:53Z,Somebody did this at Karaoke last week and it was stuck in my head during one of the worst hangovers in a while ,d8b895c6e2f84b058410a2d302815176
spotify:track:5XrfFo0JFOnWD9ZMNXGkQh,f99a5821c49d4a8eaa40dbc457beda3c,2022-06-09T14:18:40Z,"to be absolutely 3am sloshed... relying on a mic stand to be upright... dedicating 100% of your limitless pilled brain to stumble through this... then to feel the camaraderie of a million drunk lil patrons lifting you up in song... a whole bar's voices' cracking in beautiful cacophony together. <3

it is the closest I have felt to both heaven, and this god-tier tiktok: https://www.youtube.com/watch?v=fenXptAOBY8

practical standpoint: it's a perfect drunk sounding song during verses. 
",d8b895c6e2f84b058410a2d302815176
spotify:track:62PaSfnXSMyLshYJrlTuL3,be03c0bdbe8248699a4ba0a3797ae52f,2022-06-09T21:35:13Z,"Hello, it's me",d8b895c6e2f84b058410a2d302815176
spotify:track:6b6IMqP565TbtFFZg9iFf3,aae433407a3f4ce8a6fb77f6cee32f99,2022-06-09T16:52:21Z,If you made me do karaoke I would Michael McDonnell this song and then run out to street covered in flip sweat. ,d8b895c6e2f84b058410a2d302815176
spotify:track:6GG73Jik4jUlQCkKg9JuGO,947108d0cdb94e129909189c4964d936,2022-06-09T15:41:48Z,I did this at karaoke once and was so drunk and into it I started doing these big kicks to punctuate the chorus. At one point my boots flew off into the crowd and I think maybe hit some people and then when I was done I had to walk around in the bar in my socks looking for them,d8b895c6e2f84b058410a2d302815176
spotify:track:6rkAY9rk1NTFB94QxG3LJR,99d11bf38300420a95e28fc12a87c822,2022-06-09T11:43:44Z,what i would sing at karaoke if i were brave :),d8b895c6e2f84b058410a2d302815176
spotify:track:6sxptembJVty4sNtcPMAVz,6a2c01841df8486ba32b13b9a154a5d5,2022-06-09T01:07:21Z,Something insides me changes the moment I hear the first note of this song ,d8b895c6e2f84b058410a2d302815176
spotify:track:6uQKuonTU8VKBz5SHZuQXD,67040e2a1e1c4eb997d9532783a6ef9d,2022-06-08T23:17:16Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:6UZS3KgNc0NF13bbtQTzD6,824648a642c743d9b2e10f7b0d06085e,2022-06-09T01:11:40Z,Cans peaked,d8b895c6e2f84b058410a2d302815176
spotify:track:6vlfO9zQB9Vt4rk2X9zeJn,9416b32e74624c38af7716f4ded8e7f7,2022-06-09T20:58:20Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:7hQJA50XrCWABAu5v6QZ4i,fe88b3f0df524756b638fe8ea42499e8,2022-06-09T02:49:00Z,DONT! STOP! ME! NOWWWWWWW!,d8b895c6e2f84b058410a2d302815176
spotify:track:7JOckAODXpsFT7tY2qO0Ud,50bcd53a0bf84421a05d12190c08c895,2022-06-09T16:15:33Z,,d8b895c6e2f84b058410a2d302815176
spotify:track:7oK9VyNzrYvRFo7nQEYkWN,983b6859aa98447db175a8fdccc00106,2022-06-09T01:06:32Z,"This song got the loudest and most raucous sing along during my wedding reception, and it will forever remain a highlight of my life",d8b895c6e2f84b058410a2d302815176
spotify:track:7rqaqQurHzR5xHAhdm1gmM,d25f0ab9da35475f8ecb2f3e68747cca,2022-06-08T23:27:46Z,“this is a song about murdering a man who deserves it” - me before every karaoke session,d8b895c6e2f84b058410a2d302815176
spotify:track:7wuJGgpTNzbUyn26IOY6rj,13794d1f47264a8b8954d166bf389b95,2022-06-09T18:57:10Z,Vicarious Visions,d8b895c6e2f84b058410a2d302815176
spotify:track:04mAOoQNsXmDJlyupJwmkO,44c140da5a134631b7f50016ff9dbe43,2022-06-14T23:43:11Z,are you kidding me? like? when broken bodies are washed ashore who AM I to ask for more? oh my god. song for all the lesbians with weird ill defined and unhealthy relationships in their past. anyway. she’ll literally be the best you ever had if you let her,162ee854553640c5ab1943d2e44177a4
spotify:track:051k1srOqbQ6bTaCGUdrmj,be03c0bdbe8248699a4ba0a3797ae52f,2022-06-15T16:28:42Z,Was my second choice for the speeding round,162ee854553640c5ab1943d2e44177a4
spotify:track:0aSgzAUObtmSSwh1yO6shv,99d11bf38300420a95e28fc12a87c822,2022-06-15T20:12:45Z,there were approximately 63839202 songs i wanted to choose for this round but with this one (1) the vocals are gorgeous (2) sara bareilles hello (3) it’s just an absolute gut punch ,162ee854553640c5ab1943d2e44177a4
spotify:track:0CSTvWUps1YmpQoXXay9ol,093c3780bbb342d2ad202956b223ccdb,2022-06-14T23:23:19Z,"when i was a teenager, i learned how to play this song on the piano to try to impress someone who later broke my heart, lol. anyway, i think this song masterfully portrays how totalizing infatuation can feel - from the cosmic imagery in the lyrics to the heartbeat as percussion in the bridge to the energy of the final chorus. just, chef’s kiss.",162ee854553640c5ab1943d2e44177a4
spotify:track:0hoRmVUp5cZ1empu0nSHU8,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-06-15T04:23:55Z,brandi is 👑,162ee854553640c5ab1943d2e44177a4
spotify:track:0SaRvx9eYudSCQYNjuCQKX,aae433407a3f4ce8a6fb77f6cee32f99,2022-06-15T19:38:52Z,Gonna keep submitting Blur songs for appropriate categories until You People get it. ,162ee854553640c5ab1943d2e44177a4
spotify:track:0y5CnV2idm2KkQEudDjfDT,ac8a680b7955442a80c999deb6aab714,2022-06-15T00:55:34Z,"A powerful song by one of the most powerful voices ever. The Mystery White Boy himself, Jeff Buckley",162ee854553640c5ab1943d2e44177a4
spotify:track:1LzNfuep1bnAUR9skqdHCK,785c8c32eeeb4d73ac591923d6be0ab3,2022-06-14T23:22:19Z,Immaculate song and vibes,162ee854553640c5ab1943d2e44177a4
spotify:track:1ykGzwneOrDnMq2wZcy3eg,87f328a3c1954610a39f9256c38112d4,2022-06-15T01:15:28Z,I just really love this song,162ee854553640c5ab1943d2e44177a4
spotify:track:1yYlpGuBiRRf33e1gY61bN,973f840c49e647e7ac79e1c70601dd32,2022-06-14T23:41:20Z,This was my top song of 2021 and i didn't even go through a breakup,162ee854553640c5ab1943d2e44177a4
spotify:track:24CPnBzi25SQdT5ViyNsFd,824648a642c743d9b2e10f7b0d06085e,2022-06-14T23:20:43Z,I went back and forth about going to Irma again but I love how this entire album is a concept album about cheating from various perspectives. The emotions her voice can convey 🥺,162ee854553640c5ab1943d2e44177a4
spotify:track:28ezDaCJYuRv5wdbr5l9jv,fe88b3f0df524756b638fe8ea42499e8,2022-06-15T08:59:26Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:2GFExyKXf9383tSRSrEHEt,6a2c01841df8486ba32b13b9a154a5d5,2022-06-14T23:37:14Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:330fmJp9kvEMPjLhoc29Zl,5e8bc840b00145efbfcd4d1c83dba93a,2022-06-15T03:53:22Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:38zsOOcu31XbbYj9BIPUF1,3ff9983351594938b47db2bcae094103,2022-06-14T23:46:46Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:3cnD0uH9C0AY4oxmb84gpc,983b6859aa98447db175a8fdccc00106,2022-06-15T03:45:57Z,"If there is one thing I am good at, it is romanticizing shit like stick and pokes, high top sneakers and basement shows. This is another song played at my wedding reception. Mormon family members were perplexed, but my friends and I had the times of our lives while spilling a few bottles worth of booze while dancing.",162ee854553640c5ab1943d2e44177a4
spotify:track:3Hv1DCU3Z0mPJa7UjqD0IG,c033a6b702f34151b0fdcadad122f307,2022-06-15T04:27:15Z,I can't think of anything more devastating within the human experience than this song being written about you.,162ee854553640c5ab1943d2e44177a4
spotify:track:3OfOrNsQ1AmdpC34wWB1vF,95367467c3c244779c24ee4e208d4951,2022-06-15T02:21:40Z,"Not a love song, nor a breakup song, but one that captures the turbulent feelings of love and what does it mean to partner with someone, and does it betray your own radical values to buy in to an institution as conservative as marriage? I've loved this song since I heard it and we all need more feminist punk in our lives.

God, what am I doing with somebody's son?
In the same way a bulldozer studies an orchid
Yes, I am a student in the teachings of love",162ee854553640c5ab1943d2e44177a4
spotify:track:3wfF0Nw234zHY1vdIWIc2g,e595e8971f0d4500b512f788f52e60da,2022-06-15T04:25:24Z,"I love this song, it’s the perfect mix of hipster and sincere and I’m finding a way to put it on my wedding playlist. ",162ee854553640c5ab1943d2e44177a4
spotify:track:4439aAX3jNkNKx1ygUr9WC,947108d0cdb94e129909189c4964d936,2022-06-14T23:45:59Z,This is just a very sweet song from one of my faves,162ee854553640c5ab1943d2e44177a4
spotify:track:49tHxtAbxR4dcj8ANcC5xY,a61d5b98d58a4ddc93a720ef9f5cb865,2022-06-15T17:59:11Z,good love song,162ee854553640c5ab1943d2e44177a4
spotify:track:4dO61KG9waMTGB9CEut4aE,e9d98052a2ff4f8ebae8737748e8228e,2022-06-15T10:58:55Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:4dTVgHZFPlaq9nPbLVVLSG,72d29831b3ff49b08781d8d8d7770e8a,2022-06-15T00:25:35Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:4HvaIjlfJkRojAYeDRV4ye,d25f0ab9da35475f8ecb2f3e68747cca,2022-06-14T23:18:43Z,this is a song about queer love and loss among truck drivers and it’s beautiful.  ,162ee854553640c5ab1943d2e44177a4
spotify:track:4IhBMMgZkrQybTajYXtmVE,50bcd53a0bf84421a05d12190c08c895,2022-06-15T10:59:40Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:4qHkwrjueAetdboJjkYUw4,ce3ca5f764744d4fbee748edefcfe950,2022-06-15T02:06:09Z,"One of my favorite artists and among the best live performers I’ve seen. It may be risky if I’m hoping for points, but this track feels unrushed and comfortable, like recognizing you’re in love. It feels like deep, contented breaths. Regarding his career, few strike such a perfect line between jazz and pop, but here he has written what feels like a timeless jazz standard.",162ee854553640c5ab1943d2e44177a4
spotify:track:4UN6sBmFTt2IqxN3IRqJT3,0deee60a9f0c4d998b45fd856897f5ff,2022-06-15T00:19:13Z,"get his ass, Natalie Maine ",162ee854553640c5ab1943d2e44177a4
spotify:track:4ytyLpIwUXbdFsNOvgNnmP,e2c317228ea34373a515e66d3a20c482,2022-06-15T02:03:27Z,"So, this is a song I only discovered fairly recently. I was watching a compilation from the world class vocalist and member of SNSD/Girl's Generation Taeyeon (https://youtu.be/5ch94AaPZRQ) and whenever I got to this part, I felt the beauty and sadness in her voice. It's a beautiful song about the moments one spent with a lover through the seasons. I hope you like it.",162ee854553640c5ab1943d2e44177a4
spotify:track:4ZtFanR9U6ndgddUvNcjcG,1c07f4c3be9e45049830f73fc5e710a8,2022-06-14T23:17:55Z,"Song came out about 5 weeks after a life shattering breakup. And yeah, it hit. ",162ee854553640c5ab1943d2e44177a4
spotify:track:5cxnSTLzGD1t9xcdmJYFVB,13794d1f47264a8b8954d166bf389b95,2022-06-14T23:31:29Z,I have gotten word that The Teens have given this song a resurgence in popularity. I hope John Darnielle bought himself a nice set of miniatures with the money,162ee854553640c5ab1943d2e44177a4
spotify:track:5FQ9NDyx3KZXhovWWq4Gxo,e98f72b9f9f84c2caa5021514fc7922e,2022-06-14T23:49:28Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:5oSSFX46m6u3UFLoouLlTw,a0b73e083ccb4f47b21b2610b6915946,2022-06-14T23:47:33Z,Live though this and you won’t look back ,162ee854553640c5ab1943d2e44177a4
spotify:track:5UNRCb1mKJHiU6iQlGlKuv,23aa3e4f1f204e0ea5e8862ac5dde426,2022-06-15T01:26:33Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:6aBUnkXuCEQQHAlTokv9or,f99a5821c49d4a8eaa40dbc457beda3c,2022-06-15T00:18:53Z,"something very beautiful to me about this song feeling hesitant and very delicate about feeling love. 

has always felt to me like an argument for acknowledging the slow spots in any love (but not in one of those weird NYT articles about hating your partner), in the way that can be hard to feel at ease in. really cannot overstate how lovely it is to make a monument to that

“Home, is where I want to be / But I guess I'm already there”",162ee854553640c5ab1943d2e44177a4
spotify:track:6dKntZwVJx0QLX6IM19gC7,67040e2a1e1c4eb997d9532783a6ef9d,2022-06-15T01:18:20Z,"It was either this, or Love Is An Open Door. ",162ee854553640c5ab1943d2e44177a4
spotify:track:6jCr1sLcH5RZisLMtEWbWW,2a1b637e09834879baf13d6cc3459270,2022-06-14T23:52:35Z,this specific take of this song. rips my heart out every time.,162ee854553640c5ab1943d2e44177a4
spotify:track:6mFkJmJqdDVQ1REhVfGgd1,137ec3c1cc6f4e9888844c5d69ede69a,2022-06-15T00:46:22Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:6QYbgJwX7Bne64YH2bhhsZ,9416b32e74624c38af7716f4ded8e7f7,2022-06-15T20:11:07Z,"i know leonard cohen isn't everyone's cup of tea but the first two lines of this song are perfect. the rest is also very good

I saw you this morning / You were moving so fast
Can’t seem to loosen my grip / On the past",162ee854553640c5ab1943d2e44177a4
spotify:track:6sqNctd7MlJoKDOxPVCAvU,7c97159365824bf4b0e2ccb6206c079b,2022-06-14T23:47:04Z,,162ee854553640c5ab1943d2e44177a4
spotify:track:0GO8y8jQk1PkHzS31d699N,72d29831b3ff49b08781d8d8d7770e8a,2022-06-22T19:29:30Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:0oc7YoWV783fGr2GbdcIrz,d169b495c2e341e08f8a73649f87acd0,2022-06-23T01:07:26Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:0U0p8weaMIbIFMJ0CPlvHV,947108d0cdb94e129909189c4964d936,2022-06-22T17:12:28Z,"This was a big album for me the summer it came out, and the subsequent couple summers (which were also some of the best summers of my life). This song in particular instantly takes me back to driving to the beach or a music festival",a74f2901b86e4c0aa90477a81d711b03
spotify:track:0w8ECuZLCUP3a9O9LpYUbo,13794d1f47264a8b8954d166bf389b95,2022-06-23T15:32:06Z,For those of us who didn't go outside much as a kid,a74f2901b86e4c0aa90477a81d711b03
spotify:track:0ZP5fnIUj0dQJpulOreMW8,95367467c3c244779c24ee4e208d4951,2022-06-22T17:27:35Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:12f5yNRJaFUHWO25n3r9iG,23aa3e4f1f204e0ea5e8862ac5dde426,2022-06-22T17:12:49Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:14wr2I5FsCigi2Pkbr2qDf,983b6859aa98447db175a8fdccc00106,2022-06-22T17:53:23Z,"All pop punk and easycore songs are summer songs. I was like 16 the first time I saw this band play, and one of the guys in the band jumped off the stage onto me. It was a learning experience. ",a74f2901b86e4c0aa90477a81d711b03
spotify:track:1B8xL8pUpVisYaNvF1n9IW,973f840c49e647e7ac79e1c70601dd32,2022-06-23T02:15:16Z,Would have done the original but this felt more appropriate for pride,a74f2901b86e4c0aa90477a81d711b03
spotify:track:1NId6BKUZwaLDKgZXXZuGC,093c3780bbb342d2ad202956b223ccdb,2022-06-22T19:17:39Z,"perfect summer song about leaving behind the woes of the rest of the year, introducing the perfect summer album (seriously - do yourself a favor and listen to this entire album during a summer road trip). ~ ""these open skies / leaving the past behind"" ~",a74f2901b86e4c0aa90477a81d711b03
spotify:track:1nRTH500HbZX8PYwT4ZMby,a61d5b98d58a4ddc93a720ef9f5cb865,2022-06-23T16:48:01Z,it's a vibe and the album cover is literally a sunrise over the ocean,a74f2901b86e4c0aa90477a81d711b03
spotify:track:1p791U7Bx5PmvCwucN4PQN,785c8c32eeeb4d73ac591923d6be0ab3,2022-06-22T20:01:28Z,Surfing is primarily a summer activity and the vibes are summer AF,a74f2901b86e4c0aa90477a81d711b03
spotify:track:1SxC3v3Mcm5VPxeXaF59NY,c94c9264317a4a1797d2365290d910d8,2022-06-22T21:42:04Z,sun = summer,a74f2901b86e4c0aa90477a81d711b03
spotify:track:1w8gsT5RBrFfTrLYhDRJIk,67040e2a1e1c4eb997d9532783a6ef9d,2022-06-22T17:37:25Z,This whole album is summer vibes for me (minus the sweater song),a74f2901b86e4c0aa90477a81d711b03
spotify:track:20XdEFyaUR9C7aDIdq2OAd,49faaa14c395402099d4e28047b171d1,2022-06-22T20:14:03Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:2iGWHt5TKCBQe2GAHORqud,fe88b3f0df524756b638fe8ea42499e8,2022-06-22T17:51:05Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:2j4TTXfz4v8lK9UaRdLuu7,ac8a680b7955442a80c999deb6aab714,2022-06-22T20:22:50Z,The pace of this song reminds me of the hot dance party nights in grad school with a lot of cheap beer after biking home from the bar on a humid summer Friday night. ,a74f2901b86e4c0aa90477a81d711b03
spotify:track:2RlgNHKcydI9sayD2Df2xp,137ec3c1cc6f4e9888844c5d69ede69a,2022-06-22T17:30:50Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:3bEECCaIejir3Amq4iTpCg,50bcd53a0bf84421a05d12190c08c895,2022-06-22T17:21:30Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:3BtuIIrQlkujKPuWF2B85z,7c97159365824bf4b0e2ccb6206c079b,2022-06-23T06:27:58Z,"honestly the entire album views was the soundtrack to summer 2016. it was the summer i got engaged and really began traveling as much as i wanted to, so there’s lots of core memories attached. plus the track is very fun and makes me miss getting new rihanna music 🥲🥲🥲",a74f2901b86e4c0aa90477a81d711b03
spotify:track:3FwuOIr8dkrzdAOMUM6sOe,2a1b637e09834879baf13d6cc3459270,2022-06-22T22:53:56Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:3pxqNGtuQdRfPx5FxFJX4c,e98f72b9f9f84c2caa5021514fc7922e,2022-06-22T18:31:51Z,no idea how this will go over with this crowd but at least lily will give me points. this falls neatly into my fave genre (french canadian nonsense) and is the kind of song u have to turn up when it comes on the radio :-) a classic,a74f2901b86e4c0aa90477a81d711b03
spotify:track:40GIPJH3s4PGj89wKFAVom,e595e8971f0d4500b512f788f52e60da,2022-06-22T18:25:07Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:43btz2xjMKpcmjkuRsvxyg,3ff9983351594938b47db2bcae094103,2022-06-22T17:12:38Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:45S5WTQEGOB1VHr1Q4FuPl,44c140da5a134631b7f50016ff9dbe43,2022-06-22T17:36:09Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:4cnqxdE2opmhp7MwkvhkAJ,ce3ca5f764744d4fbee748edefcfe950,2022-06-23T04:42:47Z,"No story, I’ve just always liked it. Feelgood beat and hook along with fresh duds, fresh cuts, clean cars, and cookouts etc. Good vibes all around",a74f2901b86e4c0aa90477a81d711b03
spotify:track:4eamJr2k9YDH8j58RSTmSc,be03c0bdbe8248699a4ba0a3797ae52f,2022-06-23T00:52:19Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:4X3qGigyU6ARi3HP4lWD95,e2c317228ea34373a515e66d3a20c482,2022-06-22T17:45:53Z,"back in 8th grade, i obviously didn't have any money, so getting new video games was a rare treat. I wasn't really that into sports, but something about tony hawk's pro skater made me really excited. the thing that was really cool was that it had this really interesting soundtrack. of all the songs on there that really stood out was this track.",a74f2901b86e4c0aa90477a81d711b03
spotify:track:5AyLo6pyUwxKT6T5G0QSbC,d25f0ab9da35475f8ecb2f3e68747cca,2022-06-22T18:07:38Z,I’ve got a whole playlist called la playa and this song just makes me think of spending long delicious days at the beach. ,a74f2901b86e4c0aa90477a81d711b03
spotify:track:5BmagRD7Thki6O1zZwbxBy,87f328a3c1954610a39f9256c38112d4,2022-06-23T15:55:31Z,Potentially the only summer song I know ,a74f2901b86e4c0aa90477a81d711b03
spotify:track:5t9KYe0Fhd5cW6UYT4qP8f,b544469392664a4991a606c799b18b48,2022-06-23T04:30:27Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:61ti4CCBXpRly372t0g05q,f99a5821c49d4a8eaa40dbc457beda3c,2022-06-22T19:33:01Z,"can't help but smile with this tune. my now-wife-then-girlfriend and I listened to it a bunch driving cross country when we were moving to berkeley. 

I think I found this on a site that doesn't seem to exist anymore - dailybeatz. they used to do some good summer playlists and truly nailed the ""living in nyc and playing music on an apartment building roof"" genre. I miss those days! ",a74f2901b86e4c0aa90477a81d711b03
spotify:track:64lsIF5pw0sJY0gV5kz0RN,5e8bc840b00145efbfcd4d1c83dba93a,2022-06-22T17:26:32Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:65jrjEhWfAvysKfnojk1i0,99d11bf38300420a95e28fc12a87c822,2022-06-22T18:14:57Z,"summer to me means being at the beach with my family. my dad loves his oldies and the drifters are his favorite band, so this classic gets a lot of play ❤️",a74f2901b86e4c0aa90477a81d711b03
spotify:track:6gpcs5eMhJwax4mIfKDYQk,e9d98052a2ff4f8ebae8737748e8228e,2022-06-22T17:29:24Z,,a74f2901b86e4c0aa90477a81d711b03
spotify:track:6PUIzlqotEmPuBfjbwYWOB,824648a642c743d9b2e10f7b0d06085e,2022-06-22T17:12:51Z,It’s summertime. I’m sad. It’s summertime sadness. ,a74f2901b86e4c0aa90477a81d711b03
spotify:track:6r6kCFY2XKmbdpla1Vty8g,a0b73e083ccb4f47b21b2610b6915946,2022-06-22T17:40:34Z,"Hot late nights, driving, seeing people you haven’t seen in awhile when they roll back into town, this is summer to me.",a74f2901b86e4c0aa90477a81d711b03
